id,image,label
3215,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_19.tif,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_19_mask.tif
1291,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_36.tif,./archive/kaggle_3m\TCGA_DU_7014_19860618\TCGA_DU_7014_19860618_36_mask.tif
58,./archive/kaggle_3m\TCGA_CS_4943_20000902\TCGA_CS_4943_20000902_5.tif,./archive/kaggle_3m\TCGA_CS_4943_20000902\TCGA_CS_4943_20000902_5_mask.tif
525,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_25.tif,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_25_mask.tif
1893,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_30.tif,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_30_mask.tif
3472,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_21.tif,./archive/kaggle_3m\TCGA_HT_7882_19970125\TCGA_HT_7882_19970125_21_mask.tif
1104,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_10.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_10_mask.tif
2472,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_56.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_56_mask.tif
2517,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_42.tif,./archive/kaggle_3m\TCGA_FG_6691_20020405\TCGA_FG_6691_20020405_42_mask.tif
1237,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_31.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_31_mask.tif
268,./archive/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_15.tif,./archive/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_15_mask.tif
3276,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_7.tif,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_7_mask.tif
102,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_9.tif,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_9_mask.tif
289,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_10.tif,./archive/kaggle_3m\TCGA_CS_6667_20011105\TCGA_CS_6667_20011105_10_mask.tif
3381,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_11.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_11_mask.tif
518,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_19.tif,./archive/kaggle_3m\TCGA_DU_5854_19951104\TCGA_DU_5854_19951104_19_mask.tif
2457,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_42.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_42_mask.tif
1189,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_40.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_40_mask.tif
79,./archive/kaggle_3m\TCGA_CS_4944_20010208\TCGA_CS_4944_20010208_6.tif,./archive/kaggle_3m\TCGA_CS_4944_20010208\TCGA_CS_4944_20010208_6_mask.tif
3769,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_24.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_24_mask.tif
3775,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_3.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_3_mask.tif
3909,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_71.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_71_mask.tif
1608,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_12.tif,./archive/kaggle_3m\TCGA_DU_7304_19930325\TCGA_DU_7304_19930325_12_mask.tif
3514,./archive/kaggle_3m\TCGA_HT_8018_19970411\TCGA_HT_8018_19970411_12.tif,./archive/kaggle_3m\TCGA_HT_8018_19970411\TCGA_HT_8018_19970411_12_mask.tif
349,./archive/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_21.tif,./archive/kaggle_3m\TCGA_CS_6669_20020102\TCGA_CS_6669_20020102_21_mask.tif
2426,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_14.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_14_mask.tif
136,./archive/kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_21.tif,./archive/kaggle_3m\TCGA_CS_5396_20010302\TCGA_CS_5396_20010302_21_mask.tif
1785,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_32.tif,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_32_mask.tif
262,./archive/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_1.tif,./archive/kaggle_3m\TCGA_CS_6666_20011109\TCGA_CS_6666_20011109_1_mask.tif
3649,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_10.tif,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_10_mask.tif
3357,./archive/kaggle_3m\TCGA_HT_7879_19981009\TCGA_HT_7879_19981009_15.tif,./archive/kaggle_3m\TCGA_HT_7879_19981009\TCGA_HT_7879_19981009_15_mask.tif
906,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_37.tif,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_37_mask.tif
1555,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_29.tif,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_29_mask.tif
187,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_3.tif,./archive/kaggle_3m\TCGA_CS_6186_20000601\TCGA_CS_6186_20000601_3_mask.tif
45,./archive/kaggle_3m\TCGA_CS_4943_20000902\TCGA_CS_4943_20000902_11.tif,./archive/kaggle_3m\TCGA_CS_4943_20000902\TCGA_CS_4943_20000902_11_mask.tif
2298,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_44.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_44_mask.tif
3201,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_6.tif,./archive/kaggle_3m\TCGA_HT_7693_19950520\TCGA_HT_7693_19950520_6_mask.tif
2294,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_40.tif,./archive/kaggle_3m\TCGA_FG_5962_20000626\TCGA_FG_5962_20000626_40_mask.tif
1078,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_38.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_38_mask.tif
1897,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_34.tif,./archive/kaggle_3m\TCGA_DU_8166_19970322\TCGA_DU_8166_19970322_34_mask.tif
2769,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_35.tif,./archive/kaggle_3m\TCGA_FG_A4MT_20020212\TCGA_FG_A4MT_20020212_35_mask.tif
1201,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_51.tif,./archive/kaggle_3m\TCGA_DU_7010_19860307\TCGA_DU_7010_19860307_51_mask.tif
3501,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_19.tif,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_19_mask.tif
3656,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_17.tif,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_17_mask.tif
3275,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_6.tif,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_6_mask.tif
630,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_31.tif,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_31_mask.tif
598,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_35.tif,./archive/kaggle_3m\TCGA_DU_5871_19941206\TCGA_DU_5871_19941206_35_mask.tif
874,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_8.tif,./archive/kaggle_3m\TCGA_DU_6401_19831001\TCGA_DU_6401_19831001_8_mask.tif
758,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_49.tif,./archive/kaggle_3m\TCGA_DU_6399_19830416\TCGA_DU_6399_19830416_49_mask.tif
1992,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_21.tif,./archive/kaggle_3m\TCGA_DU_A5TP_19970614\TCGA_DU_A5TP_19970614_21_mask.tif
3665,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_5.tif,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_5_mask.tif
1958,./archive/kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_23.tif,./archive/kaggle_3m\TCGA_DU_8168_19970503\TCGA_DU_8168_19970503_23_mask.tif
1653,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_20.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_20_mask.tif
3836,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_85.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_85_mask.tif
2960,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_6.tif,./archive/kaggle_3m\TCGA_HT_7475_19970918\TCGA_HT_7475_19970918_6_mask.tif
