id,image,label
2357,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_28.tif,./archive/kaggle_3m\TCGA_FG_6688_20020215\TCGA_FG_6688_20020215_28_mask.tif
3620,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_3.tif,./archive/kaggle_3m\TCGA_HT_8111_19980330\TCGA_HT_8111_19980330_3_mask.tif
3138,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_8.tif,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_8_mask.tif
3332,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_2.tif,./archive/kaggle_3m\TCGA_HT_7877_19980917\TCGA_HT_7877_19980917_2_mask.tif
157,./archive/kaggle_3m\TCGA_CS_5397_20010315\TCGA_CS_5397_20010315_19.tif,./archive/kaggle_3m\TCGA_CS_5397_20010315\TCGA_CS_5397_20010315_19_mask.tif
813,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_50.tif,./archive/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_50_mask.tif
98,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_5.tif,./archive/kaggle_3m\TCGA_CS_5393_19990606\TCGA_CS_5393_19990606_5_mask.tif
2815,./archive/kaggle_3m\TCGA_FG_A4MU_20030903\TCGA_FG_A4MU_20030903_31.tif,./archive/kaggle_3m\TCGA_FG_A4MU_20030903\TCGA_FG_A4MU_20030903_31_mask.tif
1546,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_20.tif,./archive/kaggle_3m\TCGA_DU_7301_19911112\TCGA_DU_7301_19911112_20_mask.tif
2117,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_34.tif,./archive/kaggle_3m\TCGA_DU_A5TT_19980318\TCGA_DU_A5TT_19980318_34_mask.tif
3221,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_5.tif,./archive/kaggle_3m\TCGA_HT_7694_19950404\TCGA_HT_7694_19950404_5_mask.tif
3584,./archive/kaggle_3m\TCGA_HT_8106_19970727\TCGA_HT_8106_19970727_9.tif,./archive/kaggle_3m\TCGA_HT_8106_19970727\TCGA_HT_8106_19970727_9_mask.tif
486,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_22.tif,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_22_mask.tif
664,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_62.tif,./archive/kaggle_3m\TCGA_DU_5872_19950223\TCGA_DU_5872_19950223_62_mask.tif
3178,./archive/kaggle_3m\TCGA_HT_7692_19960724\TCGA_HT_7692_19960724_4.tif,./archive/kaggle_3m\TCGA_HT_7692_19960724\TCGA_HT_7692_19960724_4_mask.tif
880,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_13.tif,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_13_mask.tif
3634,./archive/kaggle_3m\TCGA_HT_8113_19930809\TCGA_HT_8113_19930809_16.tif,./archive/kaggle_3m\TCGA_HT_8113_19930809\TCGA_HT_8113_19930809_16_mask.tif
3776,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_30.tif,./archive/kaggle_3m\TCGA_HT_A61A_20000127\TCGA_HT_A61A_20000127_30_mask.tif
2709,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_35.tif,./archive/kaggle_3m\TCGA_FG_8189_20030516\TCGA_FG_8189_20030516_35_mask.tif
13,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_21.tif,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_21_mask.tif
2420,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_9.tif,./archive/kaggle_3m\TCGA_FG_6689_20020326\TCGA_FG_6689_20020326_9_mask.tif
1406,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_19.tif,./archive/kaggle_3m\TCGA_DU_7294_19890104\TCGA_DU_7294_19890104_19_mask.tif
3077,./archive/kaggle_3m\TCGA_HT_7680_19970202\TCGA_HT_7680_19970202_12.tif,./archive/kaggle_3m\TCGA_HT_7680_19970202\TCGA_HT_7680_19970202_12_mask.tif
3274,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_5.tif,./archive/kaggle_3m\TCGA_HT_7856_19950831\TCGA_HT_7856_19950831_5_mask.tif
1131,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_35.tif,./archive/kaggle_3m\TCGA_DU_7008_19830723\TCGA_DU_7008_19830723_35_mask.tif
2856,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_36.tif,./archive/kaggle_3m\TCGA_FG_A60K_20040224\TCGA_FG_A60K_20040224_36_mask.tif
3848,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_16.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_16_mask.tif
3658,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_19.tif,./archive/kaggle_3m\TCGA_HT_8114_19981030\TCGA_HT_8114_19981030_19_mask.tif
2480,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_9.tif,./archive/kaggle_3m\TCGA_FG_6690_20020226\TCGA_FG_6690_20020226_9_mask.tif
893,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_25.tif,./archive/kaggle_3m\TCGA_DU_6404_19850629\TCGA_DU_6404_19850629_25_mask.tif
3879,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_44.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_44_mask.tif
3902,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_65.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_65_mask.tif
4,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_13.tif,./archive/kaggle_3m\TCGA_CS_4941_19960909\TCGA_CS_4941_19960909_13_mask.tif
3876,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_41.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_41_mask.tif
2677,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_6.tif,./archive/kaggle_3m\TCGA_FG_7643_20021104\TCGA_FG_7643_20021104_6_mask.tif
1236,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_30.tif,./archive/kaggle_3m\TCGA_DU_7013_19860523\TCGA_DU_7013_19860523_30_mask.tif
1647,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_15.tif,./archive/kaggle_3m\TCGA_DU_7306_19930512\TCGA_DU_7306_19930512_15_mask.tif
1098,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_56.tif,./archive/kaggle_3m\TCGA_DU_6408_19860521\TCGA_DU_6408_19860521_56_mask.tif
1336,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_22.tif,./archive/kaggle_3m\TCGA_DU_7018_19911220\TCGA_DU_7018_19911220_22_mask.tif
2585,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_12.tif,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_12_mask.tif
2529,./archive/kaggle_3m\TCGA_FG_6692_20020606\TCGA_FG_6692_20020606_1.tif,./archive/kaggle_3m\TCGA_FG_6692_20020606\TCGA_FG_6692_20020606_1_mask.tif
481,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_18.tif,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_18_mask.tif
3730,./archive/kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_14.tif,./archive/kaggle_3m\TCGA_HT_A616_19991226\TCGA_HT_A616_19991226_14_mask.tif
3134,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_4.tif,./archive/kaggle_3m\TCGA_HT_7686_19950629\TCGA_HT_7686_19950629_4_mask.tif
3382,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_12.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_12_mask.tif
1768,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_17.tif,./archive/kaggle_3m\TCGA_DU_8163_19961119\TCGA_DU_8163_19961119_17_mask.tif
1021,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_39.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_39_mask.tif
3389,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_19.tif,./archive/kaggle_3m\TCGA_HT_7881_19981015\TCGA_HT_7881_19981015_19_mask.tif
3500,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_18.tif,./archive/kaggle_3m\TCGA_HT_7884_19980913\TCGA_HT_7884_19980913_18_mask.tif
3886,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_50.tif,./archive/kaggle_3m\TCGA_HT_A61B_19991127\TCGA_HT_A61B_19991127_50_mask.tif
2320,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_18.tif,./archive/kaggle_3m\TCGA_FG_5964_20010511\TCGA_FG_5964_20010511_18_mask.tif
498,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_33.tif,./archive/kaggle_3m\TCGA_DU_5853_19950823\TCGA_DU_5853_19950823_33_mask.tif
3061,./archive/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_25.tif,./archive/kaggle_3m\TCGA_HT_7616_19940813\TCGA_HT_7616_19940813_25_mask.tif
993,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_13.tif,./archive/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_13_mask.tif
2611,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_36.tif,./archive/kaggle_3m\TCGA_FG_7637_20000922\TCGA_FG_7637_20000922_36_mask.tif
